"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Cow 02-Farm 16-Year 1-Winter","C0216-V301NS01","Cow 02","Farm 16","Jan","2020-01-08","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 16-Year 1-Winter"
"Cow 02-Farm 17-Year 1-Autumn","C0217-F001NS01","Cow 02","Farm 17","Sep","2019-09-19","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 17-Year 1-Autumn"
"Cow 02-Farm 17-Year 1-Summer","C0217-S001NS01","Cow 02","Farm 17","Jun","2019-06-19","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 17-Year 1-Summer"
"Cow 02-Farm 17-Year 1-Winter","C0217-V301NS01","Cow 02","Farm 17","Dec","2019-12-05","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 17-Year 1-Winter"
"Cow 02-Farm 19-Year 1-Summer","C0219-S001NS01","Cow 02","Farm 19","Jul","2019-07-18","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 19-Year 1-Summer"
"Cow 02-Farm 20-Year 1-Summer","C0220-S001NS01","Cow 02","Farm 20","Jul","2019-07-31","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 20-Year 1-Summer"
"Cow 02-Farm 20-Year 1-Autumn","C0220-V201NS01","Cow 02","Farm 20","Oct","2019-10-31","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 20-Year 1-Autumn"
"Cow 02-Farm 20-Year 1-Winter","C0220-V301NS01","Cow 02","Farm 20","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 20-Year 1-Winter"
"Cow 02-Farm 21-Year 1-Autumn","C0221-F001NS01","Cow 02","Farm 21","Oct","2019-10-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 21-Year 1-Autumn"
"Cow 02-Farm 21-Year 1-Summer","C0221-S001NS01","Cow 02","Farm 21","Aug","2019-08-02","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 21-Year 1-Summer"
"Cow 02-Farm 21-Year 1-Winter","C0221-V301NS01","Cow 02","Farm 21","Jan","2020-01-17","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 21-Year 1-Winter"
"Cow 02-Farm 22-Year 1-Summer","C0222-S001NS01","Cow 02","Farm 22","Jul","2019-07-31","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 22-Year 1-Summer"
"Cow 02-Farm 22-Year 1-Autumn","C0222-V201NS01","Cow 02","Farm 22","Oct","2019-10-30","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 22-Year 1-Autumn"
"Cow 02-Farm 22-Year 1-Winter","C0222-V301NS01","Cow 02","Farm 22","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 22-Year 1-Winter"
"Cow 02-Farm 23-Year 1-Summer","C0223-S001NS01","Cow 02","Farm 23","Aug","2019-08-20","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 23-Year 1-Summer"
"Cow 02-Farm 23-Year 1-Autumn","C0223-V201NS01","Cow 02","Farm 23","Nov","2019-11-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 23-Year 1-Autumn"
"Cow 02-Farm 23-Year 1-Winter","C0223-V301NS01","Cow 02","Farm 23","Feb","2020-02-05","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 23-Year 1-Winter"
"Cow 02-Farm 24-Year 1-Summer","C0224-S001NS01","Cow 02","Farm 24","Aug","2019-08-19","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 24-Year 1-Summer"
"Cow 02-Farm 24-Year 1-Autumn","C0224-V201NS01","Cow 02","Farm 24","Nov","2019-11-14","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 24-Year 1-Autumn"
"Cow 02-Farm 24-Year 1-Winter","C0224-V301NS01","Cow 02","Farm 24","Feb","2020-02-12","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 24-Year 1-Winter"
"Cow 02-Farm 25-Year 1-Autumn","C0225-S001NS01","Cow 02","Farm 25","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 25-Year 1-Autumn"
"Cow 02-Farm 25-Year 1-Autumn.1","C0225-V201NS01","Cow 02","Farm 25","Nov","2019-11-26","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 25-Year 1-Autumn.1"
"Cow 02-Farm 25-Year 1-Winter","C0225-V301NS01","Cow 02","Farm 25","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 25-Year 1-Winter"
"Cow 02-Farm 26-Year 1-Autumn","C0226-V201NS01","Cow 02","Farm 26","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 26-Year 1-Autumn"
"Cow 02-Farm 26-Year 1-Winter","C0226-V301NS01","Cow 02","Farm 26","Feb","2020-02-19","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 26-Year 1-Winter"
"Cow 02-Farm 27-Year 1-Autumn","C0227-S001NS01","Cow 02","Farm 27","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 27-Year 1-Autumn"
"Cow 02-Farm 27-Year 1-Autumn.1","C0227-V201NS01","Cow 02","Farm 27","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 27-Year 1-Autumn.1"
"Cow 02-Farm 27-Year 1-Winter","C0227-V301NS01","Cow 02","Farm 27","Feb","2020-02-21","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 27-Year 1-Winter"
"Cow 02-Farm 28-Year 1-Autumn","C0228-S001NS01","Cow 02","Farm 28","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 28-Year 1-Autumn"
"Cow 02-Farm 28-Year 1-Winter","C0228-V201NS01","Cow 02","Farm 28","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 28-Year 1-Winter"
"Cow 02-Farm 29-Year 1-Autumn","C0229-S001NS01","Cow 02","Farm 29","Sep","2019-09-17","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 29-Year 1-Autumn"
"Cow 02-Farm 29-Year 1-Winter","C0229-V201NS01","Cow 02","Farm 29","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 29-Year 1-Winter"
"Cow 02-Farm 33-Year 1-Autumn","C0233-V101NS01","Cow 02","Farm 33","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 33-Year 1-Autumn"
"Cow 02-Farm 33-Year 1-Winter","C0233-V201NS01","Cow 02","Farm 33","Feb","2020-02-11","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 33-Year 1-Winter"
"Cow 02-Farm 34-Year 1-Autumn","C0234-V101NS01","Cow 02","Farm 34","Nov","2019-11-07","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 34-Year 1-Autumn"
"Cow 02-Farm 34-Year 1-Winter","C0234-V201NS01","Cow 02","Farm 34","Jan","2020-01-28","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 34-Year 1-Winter"
"Cow 02-Farm 35-Year 1-Winter","C0235-V101NS01","Cow 02","Farm 35","Dec","2019-12-11","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 35-Year 1-Winter"
"Cow 02-Farm 36-Year 1-Autumn","C0236-V101NS01","Cow 02","Farm 36","Nov","2019-11-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 36-Year 1-Autumn"
"Cow 02-Farm 36-Year 1-Winter","C0236-V201NS01","Cow 02","Farm 36","Feb","2020-02-17","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 36-Year 1-Winter"
"Cow 02-Farm 37-Year 1-Winter","C0237-V101NS01","Cow 02","Farm 37","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 37-Year 1-Winter"
"Cow 02-Farm 38-Year 1-Winter","C0238-V101NS01","Cow 02","Farm 38","Jan","2020-01-14","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 38-Year 1-Winter"
"Cow 02-Farm 39-Year 1-Winter","C0239-V101NS01","Cow 02","Farm 39","Jan","2020-01-10","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 39-Year 1-Winter"
"Cow 02-Farm 41-Year 1-Winter","C0241-V101NS01","Cow 02","Farm 41","Feb","2020-02-13","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 41-Year 1-Winter"
"Cow 02-Farm 42-Year 1-Winter","C0242-V101NS01","Cow 02","Farm 42","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 42-Year 1-Winter"
"Cow 02-Farm 43-Year 1-Winter","C0243-V101NS01","Cow 02","Farm 43","Feb","2020-02-28","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 43-Year 1-Winter"
"Cow 03-Farm 01-Year 1-Summer","C0301-P001NS01","Cow 03","Farm 01","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 01-Year 1-Summer"
"Cow 03-Farm 02-Year 1-Summer","C0302-P001NS01","Cow 03","Farm 02","Jun","2019-06-04","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 02-Year 1-Summer"
"Cow 03-Farm 02-Year 1-Autumn","C0302-S001NS01","Cow 03","Farm 02","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 02-Year 1-Autumn"
"Cow 03-Farm 02-Year 1-Autumn.1","C0302-V401NS01","Cow 03","Farm 02","Nov","2019-11-27","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 02-Year 1-Autumn.1"
"Cow 03-Farm 02-Year 1-Spring","C0302-W001NS01","Cow 03","Farm 02","Mar","2019-03-27","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 02-Year 1-Spring"
"Cow 03-Farm 03-Year 1-Summer","C0303-P001NS01","Cow 03","Farm 03","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 03-Year 1-Summer"
"Cow 03-Farm 03-Year 1-Autumn","C0303-S001NS01","Cow 03","Farm 03","Sep","2019-09-12","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 03-Year 1-Autumn"
"Cow 03-Farm 03-Year 1-Winter","C0303-V401NS01","Cow 03","Farm 03","Dec","2019-12-05","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 03-Year 1-Winter"
"Cow 03-Farm 03-Year 1-Spring","C0303-W001NS01","Cow 03","Farm 03","Apr","2019-04-04","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 03-Year 1-Spring"
"Cow 03-Farm 04-Year 1-Summer","C0304-P001NS01","Cow 03","Farm 04","Jun","2019-06-03","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 04-Year 1-Summer"
"Cow 03-Farm 04-Year 1-Autumn","C0304-S001NS01","Cow 03","Farm 04","Sep","2019-09-09","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 04-Year 1-Autumn"
"Cow 03-Farm 04-Year 1-Winter","C0304-V401NS01","Cow 03","Farm 04","Dec","2019-12-02","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 04-Year 1-Winter"
"Cow 03-Farm 04-Year 1-Spring","C0304-W001NS01","Cow 03","Farm 04","Mar","2019-03-28","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 04-Year 1-Spring"
"Cow 03-Farm 05-Year 1-Winter","C0305-V401NS01","Cow 03","Farm 05","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 05-Year 1-Winter"
"Cow 03-Farm 05-Year 1-Spring","C0305-W001NS01","Cow 03","Farm 05","Apr","2019-04-02","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 05-Year 1-Spring"
"Cow 03-Farm 06-Year 1-Spring","C0306-P001NS01","Cow 03","Farm 06","Apr","2019-04-18","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 06-Year 1-Spring"
"Cow 03-Farm 06-Year 1-Summer","C0306-S001NS01","Cow 03","Farm 06","Jun","2019-06-19","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 06-Year 1-Summer"
"Cow 03-Farm 06-Year 1-Winter","C0306-V401NS01","Cow 03","Farm 06","Dec","2019-12-18","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 06-Year 1-Winter"
"Cow 03-Farm 07-Year 1-Spring","C0307-P001NS01","Cow 03","Farm 07","Apr","2019-04-16","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 07-Year 1-Spring"
"Cow 03-Farm 07-Year 1-Summer","C0307-S001NS01","Cow 03","Farm 07","Jun","2019-06-18","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 07-Year 1-Summer"
"Cow 03-Farm 07-Year 1-Winter","C0307-V401NS01","Cow 03","Farm 07","Dec","2019-12-17","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 07-Year 1-Winter"
"Cow 03-Farm 08-Year 1-Autumn","C0308-F001NS01","Cow 03","Farm 08","Sep","2019-09-26","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 08-Year 1-Autumn"
"Cow 03-Farm 08-Year 1-Spring","C0308-P001NS01","Cow 03","Farm 08","Apr","2019-04-18","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 08-Year 1-Spring"
"Cow 03-Farm 09-Year 1-Autumn","C0309-F001NS01","Cow 03","Farm 09","Oct","2019-10-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 09-Year 1-Autumn"
"Cow 03-Farm 09-Year 1-Spring","C0309-P001NS01","Cow 03","Farm 09","May","2019-05-08","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 09-Year 1-Spring"
"Cow 03-Farm 09-Year 1-Summer","C0309-S001NS01","Cow 03","Farm 09","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 09-Year 1-Summer"
"Cow 03-Farm 10-Year 1-Autumn","C0310-F001NS01","Cow 03","Farm 10","Oct","2019-10-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 10-Year 1-Autumn"
"Cow 03-Farm 10-Year 1-Spring","C0310-P001NS01","Cow 03","Farm 10","May","2019-05-06","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 10-Year 1-Spring"
"Cow 03-Farm 10-Year 1-Summer","C0310-S001NS01","Cow 03","Farm 10","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 10-Year 1-Summer"
"Cow 03-Farm 10-Year 1-Winter","C0310-V401NS01","Cow 03","Farm 10","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 10-Year 1-Winter"
"Cow 03-Farm 11-Year 1-Autumn","C0311-F001NS01","Cow 03","Farm 11","Oct","2019-10-23","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 11-Year 1-Autumn"
"Cow 03-Farm 11-Year 1-Spring","C0311-P001NS01","Cow 03","Farm 11","May","2019-05-08","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 11-Year 1-Spring"
"Cow 03-Farm 11-Year 1-Summer","C0311-S001NS01","Cow 03","Farm 11","Aug","2019-08-07","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 11-Year 1-Summer"
"Cow 03-Farm 11-Year 1-Winter","C0311-V401NS01","Cow 03","Farm 11","Jan","2020-01-15","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 11-Year 1-Winter"
"Cow 03-Farm 12-Year 1-Spring","C0312-P001NS01","Cow 03","Farm 12","May","2019-05-10","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 12-Year 1-Spring"
"Cow 03-Farm 12-Year 1-Summer","C0312-S001NS01","Cow 03","Farm 12","Aug","2019-08-14","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 12-Year 1-Summer"
"Cow 03-Farm 12-Year 1-Autumn","C0312-V301NS01","Cow 03","Farm 12","Nov","2019-11-11","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 12-Year 1-Autumn"
"Cow 03-Farm 12-Year 1-Winter","C0312-V401NS01","Cow 03","Farm 12","Feb","2020-02-06","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 12-Year 1-Winter"
"Cow 03-Farm 14-Year 1-Spring","C0314-P001NS01","Cow 03","Farm 14","May","2019-05-29","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 14-Year 1-Spring"
"Cow 03-Farm 14-Year 1-Summer","C0314-S001NS01","Cow 03","Farm 14","Aug","2019-08-23","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 14-Year 1-Summer"
"Cow 03-Farm 14-Year 1-Autumn","C0314-V301NS01","Cow 03","Farm 14","Nov","2019-11-19","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 14-Year 1-Autumn"
"Cow 03-Farm 14-Year 1-Winter","C0314-V401NS01","Cow 03","Farm 14","Feb","2020-02-18","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 14-Year 1-Winter"
"Cow 03-Farm 15-Year 1-Spring","C0315-P001NS01","Cow 03","Farm 15","May","2019-05-30","NASAL SWAB","Spring","Year 1","Cow","Cow 03-Farm 15-Year 1-Spring"
"Cow 03-Farm 15-Year 1-Autumn","C0315-V301NS01","Cow 03","Farm 15","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 15-Year 1-Autumn"
"Cow 03-Farm 15-Year 1-Winter","C0315-V401NS01","Cow 03","Farm 15","Feb","2020-02-18","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 15-Year 1-Winter"
"Cow 03-Farm 16-Year 1-Autumn","C0316-F001NS01","Cow 03","Farm 16","Oct","2019-10-16","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 16-Year 1-Autumn"
"Cow 03-Farm 16-Year 1-Summer","C0316-P001NS01","Cow 03","Farm 16","Jul","2019-07-23","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 16-Year 1-Summer"
"Cow 03-Farm 16-Year 1-Winter","C0316-V301NS01","Cow 03","Farm 16","Jan","2020-01-08","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 16-Year 1-Winter"
"Cow 03-Farm 17-Year 1-Autumn","C0317-F001NS01","Cow 03","Farm 17","Sep","2019-09-19","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 17-Year 1-Autumn"
"Cow 03-Farm 17-Year 1-Summer","C0317-S001NS01","Cow 03","Farm 17","Jun","2019-06-19","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 17-Year 1-Summer"
"Cow 03-Farm 17-Year 1-Winter","C0317-V301NS01","Cow 03","Farm 17","Dec","2019-12-05","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 17-Year 1-Winter"
"Cow 03-Farm 19-Year 1-Summer","C0319-S001NS01","Cow 03","Farm 19","Jul","2019-07-18","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 19-Year 1-Summer"
"Cow 03-Farm 20-Year 1-Summer","C0320-S001NS01","Cow 03","Farm 20","Jul","2019-07-31","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 20-Year 1-Summer"
"Cow 03-Farm 21-Year 1-Autumn","C0321-F001NS01","Cow 03","Farm 21","Oct","2019-10-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 21-Year 1-Autumn"
"Cow 03-Farm 21-Year 1-Summer","C0321-S001NS01","Cow 03","Farm 21","Aug","2019-08-02","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 21-Year 1-Summer"
"Cow 03-Farm 22-Year 1-Summer","C0322-S001NS01","Cow 03","Farm 22","Jul","2019-07-31","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 22-Year 1-Summer"
"Cow 03-Farm 22-Year 1-Autumn","C0322-V201NS01","Cow 03","Farm 22","Oct","2019-10-30","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 22-Year 1-Autumn"
"Cow 03-Farm 22-Year 1-Winter","C0322-V301NS01","Cow 03","Farm 22","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 22-Year 1-Winter"
"Cow 03-Farm 23-Year 1-Summer","C0323-S001NS01","Cow 03","Farm 23","Aug","2019-08-20","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 23-Year 1-Summer"
"Cow 03-Farm 23-Year 1-Autumn","C0323-V201NS01","Cow 03","Farm 23","Nov","2019-11-14","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 23-Year 1-Autumn"
"Cow 03-Farm 24-Year 1-Summer","C0324-S001NS01","Cow 03","Farm 24","Aug","2019-08-19","NASAL SWAB","Summer","Year 1","Cow","Cow 03-Farm 24-Year 1-Summer"
"Cow 03-Farm 24-Year 1-Autumn","C0324-V201NS01","Cow 03","Farm 24","Nov","2019-11-14","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 24-Year 1-Autumn"
"Cow 03-Farm 24-Year 1-Winter","C0324-V301NS01","Cow 03","Farm 24","Feb","2020-02-12","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 24-Year 1-Winter"
"Cow 03-Farm 25-Year 1-Autumn","C0325-S001NS01","Cow 03","Farm 25","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 25-Year 1-Autumn"
"Cow 03-Farm 25-Year 1-Autumn.1","C0325-V201NS01","Cow 03","Farm 25","Nov","2019-11-26","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 25-Year 1-Autumn.1"
"Cow 03-Farm 25-Year 1-Winter","C0325-V301NS01","Cow 03","Farm 25","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 25-Year 1-Winter"
"Cow 03-Farm 26-Year 1-Autumn","C0326-S001NS01","Cow 03","Farm 26","Sep","2019-09-05","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 26-Year 1-Autumn"
"Cow 03-Farm 26-Year 1-Autumn.1","C0326-V201NS01","Cow 03","Farm 26","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 26-Year 1-Autumn.1"
"Cow 03-Farm 26-Year 1-Winter","C0326-V301NS01","Cow 03","Farm 26","Feb","2020-02-19","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 26-Year 1-Winter"
"Cow 03-Farm 27-Year 1-Autumn","C0327-S001NS01","Cow 03","Farm 27","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 27-Year 1-Autumn"
"Cow 03-Farm 27-Year 1-Autumn.1","C0327-V201NS01","Cow 03","Farm 27","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 27-Year 1-Autumn.1"
"Cow 03-Farm 28-Year 1-Autumn","C0328-S001NS01","Cow 03","Farm 28","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 28-Year 1-Autumn"
"Cow 03-Farm 28-Year 1-Winter","C0328-V201NS01","Cow 03","Farm 28","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 28-Year 1-Winter"
"Cow 03-Farm 29-Year 1-Autumn","C0329-S001NS01","Cow 03","Farm 29","Sep","2019-09-17","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 29-Year 1-Autumn"
"Cow 03-Farm 29-Year 1-Winter","C0329-V201NS01","Cow 03","Farm 29","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 29-Year 1-Winter"
"Cow 03-Farm 33-Year 1-Autumn","C0333-V101NS01","Cow 03","Farm 33","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 33-Year 1-Autumn"
"Cow 03-Farm 33-Year 1-Winter","C0333-V201NS01","Cow 03","Farm 33","Feb","2020-02-11","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 33-Year 1-Winter"
"Cow 03-Farm 34-Year 1-Autumn","C0334-V101NS01","Cow 03","Farm 34","Nov","2019-11-07","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 34-Year 1-Autumn"
"Cow 03-Farm 34-Year 1-Winter","C0334-V201NS01","Cow 03","Farm 34","Jan","2020-01-28","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 34-Year 1-Winter"
"Cow 03-Farm 35-Year 1-Winter","C0335-V101NS01","Cow 03","Farm 35","Dec","2019-12-11","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 35-Year 1-Winter"
"Cow 03-Farm 36-Year 1-Autumn","C0336-V101NS01","Cow 03","Farm 36","Nov","2019-11-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 03-Farm 36-Year 1-Autumn"
"Cow 03-Farm 36-Year 1-Winter","C0336-V201NS01","Cow 03","Farm 36","Feb","2020-02-17","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 36-Year 1-Winter"
"Cow 03-Farm 37-Year 1-Winter","C0337-V101NS01","Cow 03","Farm 37","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 37-Year 1-Winter"
"Cow 03-Farm 38-Year 1-Winter","C0338-V101NS01","Cow 03","Farm 38","Jan","2020-01-14","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 38-Year 1-Winter"
"Cow 03-Farm 39-Year 1-Winter","C0339-V101NS01","Cow 03","Farm 39","Jan","2020-01-10","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 39-Year 1-Winter"
"Cow 03-Farm 41-Year 1-Winter","C0341-V101NS01","Cow 03","Farm 41","Feb","2020-02-13","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 41-Year 1-Winter"
"Cow 03-Farm 42-Year 1-Winter","C0342-V101NS01","Cow 03","Farm 42","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 42-Year 1-Winter"
"Cow 03-Farm 43-Year 1-Winter","C0343-V101NS01","Cow 03","Farm 43","Feb","2020-02-28","NASAL SWAB","Winter","Year 1","Cow","Cow 03-Farm 43-Year 1-Winter"
"Cow 04-Farm 01-Year 1-Summer","C0401-P001NS01","Cow 04","Farm 01","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Cow","Cow 04-Farm 01-Year 1-Summer"
"Cow 04-Farm 02-Year 1-Summer","C0402-P001NS01","Cow 04","Farm 02","Jun","2019-06-04","NASAL SWAB","Summer","Year 1","Cow","Cow 04-Farm 02-Year 1-Summer"
"Cow 04-Farm 02-Year 1-Autumn","C0402-S001NS01","Cow 04","Farm 02","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 02-Year 1-Autumn"
"Cow 04-Farm 02-Year 1-Spring","C0402-W001NS01","Cow 04","Farm 02","Mar","2019-03-27","NASAL SWAB","Spring","Year 1","Cow","Cow 04-Farm 02-Year 1-Spring"
"Cow 04-Farm 03-Year 1-Summer","C0403-P001NS01","Cow 04","Farm 03","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Cow","Cow 04-Farm 03-Year 1-Summer"
"Cow 04-Farm 03-Year 1-Autumn","C0403-S001NS01","Cow 04","Farm 03","Sep","2019-09-12","NASAL SWAB","Autumn","Year 1","Cow","Cow 04-Farm 03-Year 1-Autumn"
